Ground Truth,Input Sentence,Generated Sentence
"તેમણે ઓછાબોલું છે, તેના માથા સંપૂર્ણપણે ખાલી હતી.","તેમણે ઓછાબોલું છૈ, તેના માથા સંપૂર્ણપણે ખાલી હતી.","તેમણે ઓછાબોલું છે, તેના માથા સંપૂર્ણપણે ખાલી હતી."
"ફાઈલ સેટલમેંટ, પાર્શિયલ વિદ્ડ્રોલ અને પેંશન વિદ્ડ્રોલ ફોર્મ.","ફાઈલ સેટલમેંટ, પાર્શિયલ વિદ્ડ્રોલ અને પેંશન વીદડરૌલ ફોર્મ.","ફાઈલ સેટલમેંટ, પાર્શિયલ વિદ્ડ્રોલ અને પેંશન વિદ્ડ્રોલ ફોર્મ."
યાત્રીઓ માટે સુવિધામાં વધારો,યાત્રીઓ માટે સુવિધામાં વધારો,યાત્રીઓ માટે સુવિધામાં વધારો
"પરંતુ દાતાઓ અને લોકો જે સેવા આપી રહ્યાં છે તે જ ""ગ્રાહકો"" છે, જે લોકો ઝેપોસ અથવા કેમેકલથી કેબલ સેવામાં જૂતા ખરીદતા હોય છે.","પરઁટૂ દાતાઓ અને લૌકૌ જે સેવા આપી રહ્યાં છે તે જ ""ગ્રાહકો"" છે, જે લોકો ઝેપોસ અથવા કેમેકલથી કેબલ સેવામાં જૂતા ખરીદતા હોય છે.","પરંતુ દાતાઓ અને લોકો જે સેવા આપી રહ્યાં છે તે જ ""ગ્રાહકો"" છે, જે લોકો ઝેપોસ અથવા કેમેકલથી કેબલ સેવામાં જૂતા ખરીદતા હોય છે."
માર્ટિન Behaim ગ્લોબ ન્યુરેમબર્ગ માં સંગ્રહાલયમાં રાખવામાં આવે છે.,માર્ટિન Behaim ગ્લોબ ન્યુરેમબર્ગ માઁ સંગ્રહાલયમાં રાખવામાં આવે છે.,માર્ટિન Behaim ગ્લોબ ન્યુરેમબર્ગ માં સંગ્રહાલયમાં રાખવામાં આવે છે.
મીઠાથી પણ આંખ પર આવેલા સોજાથી રાહત મેળવી શકાય છે.,મિઠાથિ પણ આંખ પર આવેલા સોજાથી રાહત મૈળવિ શકાય છે.,મિઠાથી પણ આંખ પર આવેલા સોજાથી રાહત મેળવી શકાય છે.
અકબર વિશે માત્ર આટલું લખાયં છે.,અકબર વિશે માટર આટલું લખાયં છે.,અકબર વિશે માત્ર આટલું લખાયં છે.
બીચ પર વૉકિંગ નરમ રેતીમાં ચાલવું એક કિલર વર્કઆઉટ છે અને ફ્લેટ મેદાન પર વૉકિંગ કરતાં વધુ કેલરી બાળે છે.,બીચ પર વૉકિંગ નરમ રેતીમાં ચાલવૂઁ એક કીલર વર્કઆઉટ છે અને ફ્લેટ મેદાન પર વૉકિંગ કરતાં વધુ કેલરી બાળે છે.,બીચ પર વૉકિંગ નરમ રેતીમાં ચાલવું એક કિલર વર્કઆઉટ છે અને ફ્લેટ મેદાન પર વૉકિંગ કરતાં વધુ કેલરી બાળે છે.
"અમે ધ્યાનમાં છે અલબત્ત, રાશિઓ છે કે સ્ટોવ અંદર મૂક્યા માટે વપરાય છે.","અમે ધ્યાનમાં છે અલબત્ત, રાશિઓ છે કે સ્ટોવ અંદર મૂક્યા માટે વપરાય છે.","અમે ધ્યાનમાં છે અલબત્ત, રાશિઓ છે કે સ્ટોવ અંદર મૂક્યા માટે વપરાય છે."
જ્યારે અમારી બંને નોકરી પર કામ કરતા હતા ત્યારે તેમને અમારી કંપની તરફથી એ જ રકમ મળી હતી તે સુનિશ્ચિત કરવું એ એક મોટો પડકાર હતો.,જ્યારે અમારી બંને નોકરી પર કામ કરતા હતા ત્યારે તેમને અમારી કંપની તરફથી એ જ રકમ મળી હતી તે સુનિશ્ચિત કરવું એ એક મોટો પડકાર હતો.,જ્યારે અમારી બંને નોકરી પર કામ કરતા હતા ત્યારે તેમને અમારી કંપની તરફથી એ જ રકમ મળી હતી તે સુનિશ્ચિત કરવું એ એક મોટો પડકાર હતો.
શિક્ષણ સમિતી ચેરમેને શિક્ષકોનો કાર્યબોજ હળવો કરવા અને શિક્ષકની ઘટ પુરી કરવાની રજુઆત મુકી હતી તો તેને ગુડા ચેરમેને હળવાશમાં કાઉન્ટર કરીને શિક્ષકોની ભુમિકાથી લઈને અગાઉના સમયકાળમાં શિક્ષણ અને શાળાની સ્થિતિની વાત મુકી સરકારના વ્હારે આવીને ઉભા રહેતા દેખાયા હતા.,શિક્ષણ સમિતી ચેરમેને શિક્ષકોનો કાર્યબોજ હળવો કરવા અને સિકસકની ઘટ પુરી કરવાની રજૂઆટ મુકી હતી તો તેને ગુડા ચેરમેને હળવાશમાં કાઉન્ટર કરીને શિક્ષકોની ભુમિકાથી લઈને અગાઉના સમયકાળમાં શિક્ષણ અને શાળાની શથિટીની વાટ મુકી શરકારના વ્હારે આવીને ઉભા રહેતા દૈખાયા હટા.,શિક્ષણ સમિતી ચેરમેને શિક્ષકોનો કાર્યબોજ હળવો કરવા અને સિક્ષકની ઘટ પુરી કરવાની રજૂઆત મુકી હતી તો તેને ગુડા ચેરમેને હળવાશમાં કાઉન્ટર કરીને શિક્ષકોની ભુમિકાથી લઈને અગાઉના સમયકાળમાં શિક્ષણ અને શાળાની સથિટીની વાત મુકી શરકારના વ્હારે આવીને ઉભા રહેતા દેખાયા હતા.
